liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
0.6283334826710077,0.7774442024956839,0.6380953040818106,0.35720606238903807,0.36585229353291193,0.6474554758969159,0.5203037973564962,0.7738337142450267,0.7172700050637092,0.7281148298313429,0.6655285739316594,0.6905476524507561,0.7337821952175442,0.7088914570047686,0.7328459218799204,0.6754512031422796,0.7085087188823684,0.703948783703711,0.7716457576127856,0.7826330870087673,0.46352119107930184,0.5075231182483123,0.5054229534820234,0.6010470471925936,0.4914944211052385,0.49548229799858445,0.5102423670167507,0.48571330231228244,0.5606996189749441,0.5329011444809717,0.5374397050822748,0.3325321491974387
0.350904735188188,0.9408619155029848,0.37159748168915846,0.17710810321847725,0.16091000608451975,0.3893032100846805,0.26184324401757436,0.8676140548158301,0.6122211388672854,0.6596809656380624,0.4289072972877069,0.4893409915201798,0.6830201073783396,0.5762669229917421,0.6777477786143657,0.46436890513136314,0.5807530450748851,0.564388464454601,0.9381536811233143,0.9167991498778626,0.6821822447064588,0.7215652004275194,0.7182801537068513,0.7941538416629608,0.7185984364630192,0.7100846671008413,0.7252687507491082,0.7027218353380984,0.7638239375751076,0.7409263765012619,0.7444819272438881,0.16130816960769184
0.7116731486243788,0.18862115189302328,0.6799275863885679,0.6603608731148474,0.5991930772574583,0.6564562588690802,0.6910656290191297,0.24859766079863205,0.42454158938853165,0.39732869302210044,0.59441271919241,0.49637601355073824,0.37536650148163925,0.44858995197637086,0.3750767639561425,0.5657045765582227,0.4573772978760569,0.4739246160336375,0.18911827034907736,0.46116451463996716,0.1658979316534716,0.22170772851659198,0.2160809248993052,0.29404603262635853,0.20504253637001071,0.21110980028702087,0.22358724781401343,0.20587740517861275,0.2595592584862474,0.23962894879910676,0.24229557909252245,0.6447952445898957
0.2354558961054148,0.4664401672758867,0.24367271551921058,0.22801471345795143,0.14979044521499313,0.25224197677615656,0.21832674011591227,0.4451632027560706,0.34558556662309,0.364868075225299,0.2704471199846278,0.29692909479847285,0.3738466531977244,0.33118041514786234,0.37159321879475615,0.2841488575100814,0.33283173760340806,0.326131650492121,0.47160699298351005,0.8819792957933243,0.5434946261068082,0.6386592694665151,0.6274113555859522,0.7282255562610039,0.6388223904444923,0.6198122902658109,0.6447969205517726,0.6141416624718861,0.6893192385941679,0.6602979175394416,0.6639707275891702,0.21665083330224166
0.1968153426269776,0.9717611156233079,0.2176122670316904,0.09283527383603485,0.07750794893951098,0.23371616113297894,0.13558880147867244,0.8567465047531512,0.4964195049081561,0.5642932578922923,0.2691775225556436,0.32463081943711974,0.5942311753775453,0.4469356498791745,0.5849438784306399,0.3137970134598813,0.4584416297894,0.4383780314940831,0.9716510377096904,0.9631200281480424,0.8123545636216236,0.8422378898256458,0.8391191865926084,0.889518516406665,0.8443363958280572,0.8336631801946071,0.8453637895158344,0.8290976334909878,0.8701155922522105,0.8546415305438839,0.8569509954317761,0.08390165788804965
0.32095988555600513,0.82861555563427,0.3388857605522668,0.18531644400308303,0.1562222926968107,0.35447491230850825,0.24910453263675666,0.7682002809651043,0.5483067079688771,0.5894679834630958,0.38939626941838995,0.44217513718250895,0.6094879633540976,0.5172167786836585,0.6048532467537764,0.4199734943699619,0.5211137468754113,0.5069446901650534,0.8278145199763068,0.9114545874364345,0.6537209480064702,0.706599630276472,0.7014211494239726,0.782815633755012,0.7046874754006041,0.6933564422093969,0.7109097799666444,0.6864267545118127,0.7507115650288221,0.7264137362605538,0.7299952581027065,0.17065762458342446
0.9103117234789114,0.48747485108262917,0.8877235969854772,0.6150205577388659,0.6795173044010223,0.8676650139089851,0.8255634298294826,0.5423119223998017,0.6826180272914354,0.6613408331084969,0.8192206509855574,0.7393692539771533,0.6434583913873692,0.701758849318555,0.6429181977885814,0.7967622012591281,0.709350270508105,0.7227534053751061,0.48060698544626046,0.5200704078124202,0.2384786149210971,0.26914480893675896,0.26913891348501934,0.3458475598012286,0.24649868868498181,0.26149222440228276,0.26966432019714764,0.2532677952956031,0.31163080409323957,0.2903610144542875,0.29405711618424296,0.5899843259822523
0.034897973843186506,0.5112685968168138,0.04515381057248444,0.0862829256499441,0.03575238426955943,0.05186540571603792,0.051441391139331834,0.4394249165989678,0.20654740565712693,0.2511327718348155,0.06897884994814675,0.09545521358941138,0.2695012047755092,0.17474827421904354,0.26278975688083245,0.0950966142863381,0.1837630072004768,0.17157786689169943,0.5197081468309126,0.9662952717433856,0.7505040380178651,0.8362127002011935,0.8253184832965332,0.889162278467173,0.8455673762387134,0.8210405756614685,0.8418178401218827,0.8192079343182201,0.867072277595135,0.8481282384522845,0.8502218603998744,0.08391562966314331
0.12659857729074062,0.0033368647349584883,0.11946970851473443,0.32674569329783876,0.15109928516657928,0.11827419469252204,0.18294229720665697,0.020470552394010147,0.07133624304467259,0.06238072034527591,0.10902761946478992,0.09553442788430791,0.05747444992618882,0.07833007497408372,0.05833778095086277,0.09993420926190101,0.07770756705891631,0.08097368534378646,0.016215638581944174,0.802934985491581,0.3653052095137242,0.5065877949505416,0.48786575388490283,0.6111763173507258,0.5063708155333915,0.48181738194300483,0.5144183603136344,0.47806730300686173,0.5630680540947932,0.5297048787718635,0.5331223329421659,0.32030217831671637
0.23860990339649735,0.5076791750892554,0.24810216512837413,0.21801526970689536,0.1462888020674739,0.2575050879815119,0.21619405912402406,0.48113738154201324,0.3646470941222171,0.38705461741306274,0.27792529630680424,0.3078348169952593,0.3975494256732459,0.3478867228040873,0.39493093459342327,0.29395012831422485,0.3499134685093941,0.3421833201416072,0.5122863091662586,0.8890590979147741,0.5618985001023775,0.652624585526028,0.6420034079564215,0.7400478558449148,0.6529921786505873,0.6343889036199063,0.6585975115997774,0.6286573842885554,0.7022538518280912,0.6738830448980915,0.6775240854529979,0.20651571814628894
0.8315203730743835,0.17729509809531108,0.788038634014632,0.746652935179354,0.7250489426700512,0.7530283099526724,0.8075762629200032,0.24608340170762352,0.45538849375644114,0.42373286744604877,0.6687177653687286,0.5368562640366519,0.3966372732003312,0.4838342925072471,0.3956913586314241,0.6339448593504542,0.4968971170868538,0.5178514811442414,0.17601315049414798,0.35441274748351376,0.12287692374728787,0.16088307919131958,0.15764660278083975,0.2174581251633786,0.14540956113698414,0.15357143096659426,0.16179672331320888,0.14906091962476833,0.1904390062001795,0.1752657470121531,0.1774381813048644,0.7322444225304628
0.4656444336768473,0.9297748873843193,0.48498127525348045,0.23657472680184333,0.2305734652320621,0.5021113109668461,0.3590827200561288,0.8800202671752468,0.6884170964460375,0.7236330356353821,0.539831736720185,0.5967900727057388,0.7421393386187851,0.6611472486615434,0.7388074095740135,0.568297532566366,0.662569605851966,0.6492219223520752,0.9250525606025284,0.8776390854539557,0.6076950421531336,0.6464964124593635,0.6440971269238878,0.7296454440446329,0.638442036345775,0.6347192696556747,0.6498839168094771,0.6258958507123427,0.694589728080211,0.6690117007153088,0.6731287548077449,0.21639643858453683
0.9197587255915198,0.12599613760030318,0.8617890232614361,0.8425369373940833,0.8448778198921066,0.8132782639576253,0.9026688987248647,0.20226137331556956,0.4447398132173789,0.4088486771093908,0.7035923344738992,0.5345410093446997,0.3764849136581097,0.4774352434355096,0.37480178544143955,0.6627490705383818,0.4953495042177439,0.5209692761130617,0.12405600372942195,0.22714182316653925,0.07465213022369695,0.09683017133136715,0.09527324484583129,0.13365470674016172,0.08542956765334403,0.09257033250121564,0.09711947231518724,0.08945418204035181,0.11598164373542037,0.10636297766499597,0.10780989634282842,0.8319152234122899
0.6376173727117677,0.5932827698723968,0.6382334370105248,0.42227723617484664,0.41188201096001,0.6404660976922621,0.5551932025724583,0.6124891309944758,0.629724026339954,0.6280604794464699,0.6404219359229687,0.6366656642282953,0.6256264581980557,0.6316924249754835,0.625288762207319,0.6388268957900707,0.6324837469560176,0.6337564612596885,0.5896553615244822,0.7224987171707693,0.380753700207157,0.43627803614251304,0.4323887911536161,0.5311181942429143,0.41889462719734194,0.4232857063543533,0.43909046394485113,0.41435433667579324,0.48923679844318824,0.46134931406805757,0.46567101043677117,0.39895139737450785
0.02026186044481769,0.027756533933447704,0.017540868796840903,0.22173609110058648,0.0769636082905254,0.017474648398590583,0.08877128005748978,0.02591666268548688,0.01860496305927647,0.02005873974598877,0.01623306699304004,0.014987201340041814,0.020678816852248098,0.017546436328346238,0.02048423534959723,0.0144799101355498,0.01773431478123209,0.017271056590098935,0.04225279961879901,0.884851389717893,0.4793012729685943,0.6287936098867903,0.6089392082083224,0.7248315342918841,0.6367508425632449,0.6030883440198589,0.6375842045725828,0.6004623974306064,0.6820596708621741,0.6496357344474433,0.6528806621694018,0.2186561542243394
